1,41,21.95121951,0.0,50.15,0.0,0,0,0,0,-151,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,86.57,0.0,1,0,0,0,-18,False,False,True,False,False,False,False,True,False,False,False
1,27,29.62962963,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,34,17.64705882,2.941176471,30.5,0.0,1,0,0,0,-9,True,False,False,False,False,False,False,False,False,False,True
1,36,16.66666667,0.0,49.91,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,56.97,0.5,0,0,0,26,-170,False,True,False,False,False,False,False,False,False,True,False
1,23,30.43478261,0.0,40.0,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,74.84,0.0,0,0,0,0,-52,False,False,False,False,False,True,False,False,True,False,False
1,18,88.88888889,27.77777778,40.02,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,42,35.71428571,0.0,28.92,0.0,0,0,0,0,-9,False,False,False,False,False,False,True,False,True,False,False
1,31,9.677419355,0.0,40.02,0.0,1,0,1,0,-18,False,False,False,False,False,True,False,False,False,False,True
1,35,5.714285714,5.714285714,126.02,0.0476190476190476,1,1,1,42,-4,False,False,False,False,False,False,True,False,False,False,True
1,48,2.083333333,0.0,163.04,0.016317016,0,0,0,858,0,False,False,False,False,True,False,False,False,False,True,False
1,45,4.444444444,0.0,40.0,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,37,100.0,29.72972973,36.95,0.097744361,1,0,0,133,-20,False,False,False,False,False,True,False,False,False,True,False
0,2,100.0,0.0,29.04,0.076923077,1,1,0,26,-1,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,36.68,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,53,9.433962264,5.660377358,107.72,0.011933174,1,0,0,419,-16,False,False,True,False,False,False,False,False,False,False,True
1,22,54.54545455,45.45454545,46.49,0.111111111,1,0,0,27,0,False,False,False,False,False,True,False,False,False,True,False
1,41,7.317073171,2.43902439,57.01,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
0,13,84.61538462,0.0,50.17,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,42,4.761904762,2.380952381,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,7.692307692,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,4,75.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,17,58.82352941,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,124.85,0.023178808,0,0,0,302,-10,False,False,False,False,False,False,True,False,False,True,False
1,12,33.33333333,16.66666667,56.35,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,35,60.0,0.0,32.24,0.117647059,1,0,0,17,-17,False,True,False,False,False,False,False,False,False,False,True
1,45,35.55555556,17.77777778,154.1,0.002534854,0,0,0,789,-4,False,False,False,False,False,False,True,False,False,True,False
0,18,5.555555556,0.0,121.02,0.085201794,0,0,0,223,-1015,False,False,False,False,False,False,True,False,False,True,False
1,48,4.166666667,0.0,67.31,0.017241379,0,0,0,406,0,False,False,False,False,True,False,False,False,True,False,False
1,28,17.85714286,10.71428571,40.2,0.0,1,1,0,0,-11,True,False,False,False,False,False,False,False,False,True,False
1,53,30.18867925,5.660377358,108.98,0.0720720720720721,1,0,0,111,-16,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,45.93,0.285714286,1,0,0,7,-4,False,False,False,False,False,False,True,False,False,False,True
1,36,11.11111111,5.555555556,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,30,3.333333333,0.0,40.13,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,32,25.0,0.0,58.28,0.333333333,1,0,0,6,0,False,False,False,False,False,False,True,False,False,True,False
1,25,92.0,4.0,58.34,0.0,1,0,0,0,-177,False,False,False,False,False,False,True,False,True,False,False
1,34,91.17647059,5.882352941,100.0,0.0,1,0,0,0,-6,False,False,True,False,False,False,False,False,False,False,True
1,12,0.0,0.0,87.64,0.0,1,0,0,0,-13,False,True,False,False,False,False,False,False,False,True,False
1,42,30.95238095,0.0,109.62,0.037037037,0,0,0,243,28,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,53.99,0.0,0,0,0,0,-11,False,False,False,False,True,False,False,False,False,True,False
1,39,20.51282051,5.128205128,77.44,0.00295858,1,0,0,676,-40,False,False,False,False,False,True,False,False,False,True,False
1,29,44.82758621,24.13793103,55.69,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,False,False,True
0,4,75.0,0.0,37.1,0.045714286,0,0,0,175,0,False,False,False,False,True,False,False,False,True,False,False
1,46,6.52173913,0.0,139.37,0.036363636,0,0,0,110,-3,False,False,False,False,False,False,True,False,True,False,False
1,38,5.263157895,5.263157895,52.05,0.0,0,0,0,0,-389,False,True,False,False,False,False,False,False,False,True,False
1,27,74.07407407,18.51851852,70.04,0.058252427,1,0,1,103,-3,False,False,True,False,False,False,False,False,False,False,True
1,16,0.0,0.0,3.06,0.0,0,0,0,0,-50,False,False,False,False,True,False,False,False,False,True,False
1,51,1.960784314,1.960784314,127.49,0.048076923,1,0,1,104,-2,True,False,False,False,False,False,False,False,True,False,False
1,44,6.818181818,0.0,25.86,0.0,1,0,0,0,-9,False,True,False,False,False,False,False,False,True,False,False
1,39,10.25641026,5.128205128,46.12,0.0,1,0,0,0,-14,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,88.74,0.125,1,0,0,64,-3,False,False,False,False,False,False,True,False,True,False,False
1,31,12.90322581,6.451612903,40.02,0.0,1,1,0,0,-9,True,False,False,False,False,False,False,False,False,True,False
1,38,10.52631579,5.263157895,40.0,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,34.67,0.0,0,0,0,0,-32,False,False,False,False,False,False,True,False,True,False,False
1,30,50.0,0.0,54.84,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,48,8.333333333,2.083333333,68.66,0.029801325,0,0,0,302,0,False,True,False,False,False,False,False,False,False,True,False
1,42,2.380952381,0.0,22.52,0.08,1,0,0,50,-136,False,False,False,False,False,True,False,False,False,True,False
0,12,91.66666667,16.66666667,32.88,0.058823529,1,0,0,34,0,False,False,False,False,True,False,False,False,False,False,True
1,6,100.0,16.66666667,40.02,0.0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,14,100.0,50.0,54.55,0.222222222,1,0,0,9,-4,False,False,False,False,False,True,False,True,False,False,False
1,53,7.547169811,0.0,81.32,0.011976048,0,0,0,1169,0,True,False,False,False,False,False,False,False,True,False,False
1,42,9.523809524,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,21,9.523809524,0.0,90.24,0.0,0,0,0,0,-68,False,False,False,False,False,True,False,False,False,False,True
1,42,35.71428571,16.66666667,53.62,0.095238095,0,0,0,42,0,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,69.83,0.017857143,0,0,0,168,0,False,False,False,False,False,True,False,False,False,True,False
1,46,2.173913043,2.173913043,83.53,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,51.17,0.015037594,0,0,0,133,-22,False,False,False,False,True,False,False,False,False,True,False
1,8,75.0,50.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,15,13.33333333,0.0,40.27,0.0,1,1,0,0,-10,False,True,False,False,False,False,False,False,True,False,False
1,27,22.22222222,14.81481481,42.32,0.0606060606060606,1,0,0,33,-2,True,False,False,False,False,False,False,True,False,False,False
1,21,0.0,0.0,52.24,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,34,32.35294118,8.823529412,50.39,0.0,1,0,0,0,-22,True,False,False,False,False,False,False,False,False,False,True
0,10,70.0,10.0,50.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,52,28.84615385,21.15384615,67.41,0.011138614,1,0,0,808,-382,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,45.44,0.071428571,0,0,0,28,-1,False,False,False,False,False,False,True,False,True,False,False
1,43,27.90697674,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,40,50.0,12.5,41.08,0.0273972602739726,1,0,0,73,-28,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,53.96,0.0,0,0,0,0,-55,False,False,False,False,False,False,True,False,True,False,False
1,46,13.04347826,8.695652174,49.84,0.019417476,1,0,0,309,0,True,False,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,111.06,0.020682523,0,0,0,967,-137,False,False,False,False,True,False,False,False,False,True,False
1,38,2.631578947,2.631578947,53.54,0.0,1,0,0,0,-17,False,True,False,False,False,False,False,True,False,False,False
0,0,0.0,0.0,54.15,0.0,0,0,0,0,-7,False,False,False,False,False,False,True,False,False,True,False
1,42,38.0952381,11.9047619,46.05,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,59.09090909,29.54545455,57.22,0.033613445,1,0,0,595,-383,False,False,False,False,False,True,False,False,False,True,False
1,9,11.11111111,11.11111111,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,33,9.090909091,3.03030303,43.49,0.0,1,0,1,0,-1,False,True,False,False,False,False,False,False,False,False,True
0,4,25.0,25.0,21.75,0.0,1,0,0,0,-51,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,11.79,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,31,22.58064516,0.0,70.24,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,11,54.54545455,45.45454545,40.02,0.0,1,1,0,0,-43,True,False,False,False,False,False,False,False,False,True,False
1,37,67.56756757,0.0,98.31,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,115.2,0.222222222,0,0,0,9,0,False,False,False,False,False,False,True,False,False,True,False
1,19,5.263157895,0.0,55.52,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,2.222222222,94.42,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,74.37,0.153846154,1,0,0,13,-5,False,False,False,False,False,False,True,False,True,False,False
1,15,60.0,13.33333333,68.92,0.375,1,0,0,8,0,True,False,False,False,False,False,False,False,True,False,False
1,40,97.5,37.5,45.74,0.15037594,1,0,0,133,-11,False,False,False,False,False,True,False,False,False,True,False
1,32,9.375,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,40,5.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,38,0.0,0.0,59.72,0.014760147601476,1,0,0,271,-37,False,False,False,True,False,False,False,False,False,False,True
1,37,51.35135135,0.0,57.87,0.0,0,0,0,0,-8,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,90.69,0.0,0,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
0,1,100.0,0.0,43.1,0.0,1,1,0,0,-7,False,False,False,False,True,False,False,False,False,True,False
1,23,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,26,50.0,0.0,67.29,0.0,1,0,0,0,-10,False,False,False,False,True,False,False,False,True,False,False
1,51,11.76470588,9.803921569,58.27,0.01607445,0,0,0,1182,-28,False,False,False,False,False,False,True,False,False,True,False
1,33,18.18181818,3.03030303,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,64.39,0.0,1,0,0,0,-13,False,False,False,False,False,True,False,True,False,False,False
1,6,33.33333333,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,35,45.71428571,5.714285714,53.82,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,39,10.25641026,5.128205128,40.02,0.0,0,0,0,0,-907,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,55.63,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,45,4.444444444,0.0,50.64,0.0197628458498024,1,0,1,506,39,False,True,False,False,False,False,False,False,False,False,True
1,35,8.571428571,5.714285714,50.23,0.0,0,0,0,0,-236,False,False,False,False,False,True,False,False,False,False,True
0,10,50.0,40.0,89.82,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,False,True,False,False
1,30,93.33333333,10.0,40.25,0.0,1,0,0,0,-6,True,False,False,False,False,False,False,False,False,True,False
1,44,18.18181818,6.818181818,44.08,0.099236641,1,0,1,393,35,False,False,False,False,True,False,False,False,False,False,True
1,54,83.33333333,9.259259259,128.04,0.133828996,1,0,1,538,-31,False,True,False,False,False,False,False,False,False,False,True
1,45,8.888888889,6.666666667,121.66,0.045901639,0,0,0,305,0,False,False,False,False,False,True,False,False,True,False,False
0,2,50.0,0.0,84.45,0.0384615384615385,0,0,0,104,35,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,105.01,0.326086956521739,0,0,0,46,-239,False,True,False,False,False,False,False,False,False,True,False
0,17,47.05882353,0.0,88.69,0.0,0,0,0,0,-28,False,False,False,False,False,True,False,False,False,True,False
1,40,15.0,0.0,60.86,0.023206751,0,0,0,474,39,False,False,False,True,False,False,False,False,False,False,True
1,27,29.62962963,7.407407407,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,65.61,0.230769231,0,0,0,13,0,False,False,False,False,False,True,False,False,True,False,False
1,46,19.56521739,8.695652174,98.04,0.0,1,0,0,0,-74,True,False,False,False,False,False,False,False,False,False,True
0,2,0.0,0.0,108.82,0.00618047,0,0,0,809,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,84.96,0.176470588,0,0,0,17,-2,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,252.9,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,39,82.05128205,20.51282051,160.56,0.05,1,0,0,120,-2,False,False,False,False,False,True,False,False,False,False,True
0,2,50.0,50.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,18,16.66666667,5.555555556,40.0,0.0,1,1,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,54.61,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
1,45,6.666666667,0.0,50.18,0.0,1,0,0,0,-45,False,False,False,False,False,True,False,False,True,False,False
1,20,15.0,0.0,96.67,0.088235294,1,0,0,34,0,False,False,False,False,False,True,False,False,False,False,True
1,30,10.0,6.666666667,79.42,0.103448276,1,1,0,29,0,False,True,False,False,False,False,False,False,False,True,False
1,35,17.14285714,0.0,40.02,0.0,1,0,0,0,-28,False,True,False,False,False,False,False,False,False,True,False
1,50,38.0,10.0,79.19,0.0801393728222996,1,0,0,287,-4,True,False,False,False,False,False,False,False,True,False,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,True,False,False
1,25,20.0,8.0,45.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,61.43,0.071428571,0,0,0,28,-4,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,56.16,0.0,1,0,0,0,-104,False,False,False,False,False,False,True,False,True,False,False
1,35,40.0,11.42857143,53.89,0.044776119,1,0,1,67,0,False,False,False,False,False,True,False,False,False,False,True
1,44,6.818181818,0.0,96.11,0.031746032,0,0,0,63,-36,False,False,False,False,False,True,False,False,True,False,False
1,5,80.0,0.0,168.67,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,46.01,0.015418502,0,0,0,454,-401,True,False,False,False,False,False,False,False,False,True,False
1,35,0.0,0.0,40.02,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,26.87,0.0,0,0,0,0,-20,False,False,False,False,False,True,False,False,False,True,False
1,15,60.0,0.0,88.1,0.105263157894737,1,0,0,19,-10,True,False,False,False,False,False,False,False,False,False,True
1,30,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,13,100.0,30.76923077,41.43,0.176470588,1,0,0,17,0,False,False,False,False,False,True,False,False,False,False,True
1,25,12.0,8.0,45.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,24,29.16666667,0.0,36.95,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
0,12,58.33333333,16.66666667,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
