feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,label
1,44,4.545454545,0.0,106.2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,47,0.0,0.0,72.98,0.038961039,0,0,0,693,-148,0,1,0,0,0,0,0,0,0,1,0
1,18,0.0,0.0,58.68,0.099009900990099,0,0,0,101,-235,1,0,0,0,0,0,0,0,0,1,0
1,24,12.5,12.5,35.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,10,70.0,0.0,31.02,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,43,9.302325581,4.651162791,50.77,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,95.23809524,4.761904762,40.2,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,47,29.78723404,21.27659574,79.67,0.0593220338983051,1,0,0,118,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,44.53,0.0,0,0,0,0,-61,0,0,0,0,0,0,1,0,1,0,0
1,6,83.33333333,33.33333333,40.02,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,35,31.42857143,11.42857143,47.15,0.0,0,1,0,0,-769,0,0,0,0,0,0,1,0,0,1,0
1,13,7.692307692,7.692307692,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,36,33.33333333,8.333333333,56.08,0.0526315789473684,1,0,0,57,-24,0,0,0,0,1,0,0,1,0,0,0
1,45,0.0,0.0,53.03,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,47,0.0,0.0,35.55,0.005012531,0,0,0,798,-78,0,0,0,0,1,0,0,0,0,1,0
0,0,0.0,0.0,93.91,0.0,1,0,0,0,-4,0,0,0,0,0,1,0,0,0,0,1
1,51,0.0,0.0,209.96,0.027272727,1,0,0,220,-5,1,0,0,0,0,0,0,0,1,0,0
0,8,12.5,0.0,52.76,0.0,0,0,0,0,-12,0,0,0,0,0,1,0,0,1,0,0
1,32,9.375,0.0,38.46,0.25,1,0,0,8,0,1,0,0,0,0,0,0,0,1,0,0
0,2,50.0,50.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,35,2.857142857,2.857142857,57.1,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
1,47,2.127659574,0.0,166.75,0.020618557,0,0,0,291,-2,1,0,0,0,0,0,0,0,1,0,0
0,8,0.0,0.0,108.47,0.064791134,1,0,0,1173,-41,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,94.99,0.056994819,0,0,0,193,-10,0,1,0,0,0,0,0,0,0,1,0
1,25,12.0,0.0,42.84,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,45,2.222222222,0.0,52.74,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0.0,0.0,36.2,0.021621622,0,0,0,185,-85,0,1,0,0,0,0,0,0,0,1,0
1,45,0.0,0.0,50.83,0.0,0,0,0,0,-17,1,0,0,0,0,0,0,0,1,0,0
0,15,6.666666667,0.0,168.91,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,45,11.11111111,4.444444444,63.05,0.133333333333333,1,0,0,15,-29,0,0,0,0,0,0,1,0,1,0,0
1,33,27.27272727,15.15151515,31.71,0.0,1,0,0,0,-27,0,1,0,0,0,0,0,0,0,0,1
1,30,43.33333333,3.333333333,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,44,4.545454545,0.0,95.42,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,88.88888889,22.22222222,29.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,54.01,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,38,57.89473684,13.15789474,44.97,0.023255814,1,0,0,731,0,0,0,0,0,1,0,0,0,1,0,0
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,-6,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,40.0,0.4,1,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,62.15,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,39,23.07692308,23.07692308,63.05,0.023094688,0,0,0,433,5,0,0,0,1,0,0,0,0,0,0,1
0,13,7.692307692,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,8,87.5,25.0,40.43,0.0,1,0,1,0,-3,0,0,0,0,0,0,1,0,0,0,1
1,27,33.33333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,36,0.0,0.0,153.32,0.0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1
1,8,50.0,50.0,40.2,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,53,9.433962264,3.773584906,193.51,0.0184049079754601,1,0,1,163,0,0,0,0,0,0,1,0,0,1,0,0
1,38,42.10526316,2.631578947,133.16,0.050808314,0,0,0,433,-63,0,0,0,0,1,0,0,0,1,0,0
1,31,9.677419355,3.225806452,40.02,0.0,1,1,0,0,-7,0,0,0,0,0,0,1,0,0,1,0
1,45,0.0,0.0,101.36,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,39,0.0,0.0,35.0,0.0588235294117647,1,0,0,34,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0.0,0.0,75.63,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,54,3.703703704,0.0,56.9,0.008652658,0,0,0,809,0,0,0,0,0,0,1,0,0,0,1,0
1,44,22.72727273,4.545454545,38.79,0.009803922,0,0,0,1020,0,1,0,0,0,0,0,0,0,1,0,0
0,27,11.11111111,0.0,215.21,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,100.0,0.0,40.02,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0
1,46,52.17391304,4.347826087,111.69,0.037037037,0,0,0,324,-11,1,0,0,0,0,0,0,0,1,0,0
0,16,6.25,0.0,33.87,0.013513514,1,0,0,148,-1,0,0,0,0,0,0,1,0,0,0,1
0,6,16.66666667,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,45,0.0,0.0,89.7,0.0,0,0,0,0,-6,0,0,0,0,1,0,0,0,0,0,1
1,35,17.14285714,11.42857143,40.02,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,56.19,0.031578947,0,0,0,190,-34,0,0,0,0,0,1,0,0,0,1,0
1,16,0.0,0.0,50.28,0.02189781,0,0,0,137,-29,0,0,0,0,0,1,0,0,0,1,0
1,48,6.25,0.0,86.63,0.0271186440677966,0,0,0,295,-419,0,0,0,0,1,0,0,0,0,1,0
0,0,0.0,0.0,75.79,0.0,1,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,1
1,16,0.0,0.0,39.16,0.0,0,0,0,0,-302,1,0,0,0,0,0,0,0,0,1,0
1,45,6.666666667,0.0,47.2,0.086956522,1,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
1,11,90.90909091,54.54545455,35.72,0.25,1,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1
1,38,21.05263158,7.894736842,29.22,0.0,0,0,0,0,-18,0,0,1,0,0,0,0,0,0,0,1
1,29,27.5862069,13.79310345,16.35,0.132075472,1,0,1,53,-6,0,1,0,0,0,0,0,0,0,0,1
1,45,53.33333333,15.55555556,65.78,0.024539877,0,0,0,326,-26,0,0,0,0,1,0,0,0,0,1,0
1,42,7.142857143,4.761904762,40.2,0.0,0,0,0,0,-1257,1,0,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,30.56,0.024691358,0,0,0,81,-7,1,0,0,0,0,0,0,0,0,1,0
1,70,7.142857143,1.428571429,52.26,0.195767196,1,1,1,189,0,0,0,0,0,0,1,0,0,0,0,1
1,46,19.56521739,0.0,119.08,0.0897435897435897,1,0,0,78,0,0,0,0,0,1,0,0,0,1,0,0
1,45,97.77777778,60.0,117.17,0.092476489,0,0,0,638,-7,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,50.35,0.0,0,0,0,0,-467,0,0,0,0,1,0,0,0,1,0,0
1,18,0.0,0.0,64.24,0.007326007,0,0,0,546,-121,0,0,0,0,0,1,0,0,0,1,0
1,8,75.0,25.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,27,7.407407407,0.0,59.51,0.0,1,0,0,0,-15,0,1,0,0,0,0,0,0,1,0,0
1,20,35.0,10.0,31.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,22,18.18181818,13.63636364,35.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,100.0,100.0,44.87,0.0,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0,1
1,45,0.0,0.0,60.72,0.25,0,0,0,8,-3,0,0,0,0,0,0,1,0,1,0,0
1,11,54.54545455,18.18181818,49.79,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,21,4.761904762,0.0,177.5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,8,100.0,12.5,31.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,37,8.108108108,5.405405405,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,53,26.41509434,0.0,370.35,0.045454545,0,0,0,770,-286,0,0,0,0,0,1,0,0,0,1,0
1,29,72.4137931,6.896551724,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0.0,0.0,50.99,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,6,66.66666667,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,44,25.0,0.0,182.94,0.019417476,1,0,0,206,-13,0,0,0,0,1,0,0,0,0,0,1
1,9,55.55555556,11.11111111,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,48,2.083333333,2.083333333,74.32,0.014251781,1,0,0,421,0,0,0,0,0,1,0,0,0,0,0,1
1,36,2.777777778,0.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,51,64.70588235,21.56862745,67.24,0.063829787,0,0,0,47,-1069,0,0,0,0,0,1,0,0,0,0,1
1,33,3.03030303,0.0,40.2,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,37,13.51351351,10.81081081,52.25,0.0,1,0,0,0,-9,0,0,0,0,0,0,1,0,0,0,1
1,33,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,52,30.76923077,9.615384615,63.48,0.032467532,1,1,0,154,-37,1,0,0,0,0,0,0,0,0,1,0
1,45,4.444444444,0.0,45.02,0.0,0,1,0,0,-273,0,0,0,0,0,0,1,0,1,0,0
1,13,15.38461538,15.38461538,35.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,45,0.0,0.0,114.19,0.0,1,0,0,0,-30,0,0,0,0,0,1,0,1,0,0,0
1,28,3.571428571,3.571428571,36.43,0.0,1,1,0,0,-6,0,0,0,0,0,0,1,0,0,0,1
0,0,0.0,0.0,25.32,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,9,100.0,11.11111111,35.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,40,55.0,5.0,70.83,0.037735849,0,0,0,53,-2,0,0,1,0,0,0,0,1,0,0,0
1,23,73.91304348,4.347826087,40.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,13,84.61538462,23.07692308,205.25,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,46,4.347826087,2.173913043,52.62,0.0,0,0,0,0,-38,0,0,0,0,1,0,0,0,1,0,0
1,41,53.65853659,9.756097561,74.12,0.107142857,1,0,1,112,0,0,1,0,0,0,0,0,0,0,0,1
1,44,0.0,0.0,117.94,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,44,2.272727273,0.0,75.34,0.0,0,0,0,0,-771,0,1,0,0,0,0,0,0,0,1,0
1,39,20.51282051,2.564102564,40.02,0.0,1,0,0,0,-51,0,1,0,0,0,0,0,0,0,1,0
1,33,75.75757576,3.03030303,55.35,0.111111111,0,0,0,18,-237,1,0,0,0,0,0,0,0,0,0,1
1,40,60.0,0.0,60.89,0.0097222222222222,0,0,0,720,0,0,0,0,0,1,0,0,0,0,1,0
0,9,33.33333333,22.22222222,40.02,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,42,45.23809524,2.380952381,50.9,0.045454545,0,0,0,44,-1,0,1,0,0,0,0,0,0,1,0,0
1,18,44.44444444,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,40,70.0,12.5,48.45,0.076923077,1,0,0,104,-5,0,0,0,0,0,1,0,0,0,0,1
1,29,37.93103448,0.0,45.02,0.0,1,0,0,0,-12,0,0,0,0,0,1,0,0,1,0,0
1,42,4.761904762,2.380952381,79.18,0.0,1,0,0,0,-12,0,0,0,0,0,1,0,0,0,0,1
1,40,40.0,27.5,73.15,0.056074766,1,0,0,107,0,0,1,0,0,0,0,0,0,1,0,0
1,12,25.0,8.333333333,40.0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,6,50.0,16.66666667,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,34,85.29411765,35.29411765,119.46,0.0211442786069652,0,0,0,804,-91,0,1,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,50.9,0.0,0,0,0,0,-5,0,0,0,0,0,0,1,0,1,0,0
1,45,2.222222222,0.0,31.34,0.0,0,0,0,0,-3,0,0,0,0,0,1,0,0,0,0,1
1,44,15.90909091,2.272727273,74.24,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,34,47.05882353,5.882352941,85.18,0.0,1,0,0,0,-66,1,0,0,0,0,0,0,0,0,0,1
1,39,7.692307692,2.564102564,40.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,40,15.0,2.5,46.13,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,11,90.90909091,9.090909091,55.02,0.16,1,0,0,25,0,0,1,0,0,0,0,0,0,0,0,1
1,48,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,46,2.173913043,0.0,39.48,0.0238095238095238,1,0,0,84,-3,1,0,0,0,0,0,0,0,0,0,1
1,47,0.0,0.0,136.62,0.032608696,0,0,0,184,-6,0,1,0,0,0,0,0,0,0,1,0
1,38,15.78947368,5.263157895,92.33,0.117647058823529,1,0,1,85,-21,0,0,0,0,0,0,1,0,0,0,1
1,51,9.803921569,1.960784314,112.17,0.06871345,1,0,0,684,-105,0,0,0,0,1,0,0,0,0,1,0
1,33,12.12121212,6.060606061,40.02,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,45,0.0,0.0,67.57,0.285714286,0,0,0,7,-3,0,0,0,0,0,1,0,0,1,0,0
1,36,16.66666667,2.777777778,45.8,0.043243243,1,0,0,185,33,0,0,0,1,0,0,0,0,0,0,1
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,31,38.70967742,6.451612903,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,30,66.66666667,10.0,84.45,0.166666667,1,0,0,12,0,0,0,0,0,1,0,0,0,0,1,0
1,44,9.090909091,0.0,50.78,0.125,0,0,0,16,-3,0,0,0,0,0,0,1,0,1,0,0
1,43,30.23255814,6.976744186,51.5,0.083333333,0,0,0,24,-149,0,1,0,0,0,0,0,0,1,0,0
1,26,19.23076923,7.692307692,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,49,75.51020408,6.12244898,75.34,0.164453524004086,1,0,0,979,-3,0,0,0,0,0,1,0,0,1,0,0
1,30,26.66666667,10.0,78.83,0.060606061,1,0,0,33,-1,0,0,0,0,0,1,0,0,0,1,0
1,28,21.42857143,3.571428571,38.94,0.047619048,1,0,0,42,0,0,0,0,0,0,1,0,0,0,1,0
1,65,9.230769231,4.615384615,113.24,0.094777563,0,1,1,1034,-382,0,0,0,0,0,1,0,0,0,1,0
0,4,50.0,50.0,89.04,0.0,0,0,0,0,-10,0,0,0,0,1,0,0,0,1,0,0
1,47,0.0,0.0,39.63,0.138888889,0,0,0,36,-1,1,0,0,0,0,0,0,0,1,0,0
1,45,2.222222222,0.0,55.82,0.0,0,0,0,0,-11,0,0,0,0,1,0,0,0,0,1,0
1,31,16.12903226,9.677419355,75.56,0.0,1,1,0,0,-5,0,0,0,0,0,1,0,0,0,1,0
1,32,21.875,6.25,40.02,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
1,9,11.11111111,0.0,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,130.41,0.045045045,1,0,0,111,-1,0,0,0,0,0,1,0,0,0,0,1
1,25,24.0,16.0,50.71,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,50,8.0,6.0,74.65,0.123076923076923,1,0,0,130,-81,0,0,0,0,0,1,0,0,1,0,0
1,35,5.714285714,5.714285714,79.75,0.0,0,0,0,0,-10,0,0,0,1,0,0,0,0,0,0,1
1,22,18.18181818,0.0,40.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,46,19.56521739,4.347826087,42.38,0.06122449,0,0,0,98,-73,1,0,0,0,0,0,0,0,0,0,1
1,10,80.0,0.0,40.02,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,37,27.02702703,13.51351351,120.61,0.075,1,0,0,40,-6,0,0,0,0,0,0,1,0,0,0,1
1,44,13.63636364,4.545454545,28.62,0.0,0,0,0,0,-184,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,27.69,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,46,67.39130435,41.30434783,80.36,0.078571429,1,0,0,140,-3,1,0,0,0,0,0,0,0,0,0,1
0,14,7.142857143,0.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,23,4.347826087,0.0,51.66,0.0,0,0,0,0,-21,0,0,0,1,0,0,0,0,0,0,1
0,0,0.0,0.0,108.01,0.0,1,0,0,0,-6,1,0,0,0,0,0,0,0,1,0,0
1,36,0.0,0.0,54.91,0.166666667,1,0,0,18,0,0,0,0,0,0,1,0,0,1,0,0
1,16,0.0,0.0,50.01,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,36,25.0,8.333333333,75.61,0.072727273,1,0,0,55,0,0,0,0,0,0,1,0,0,0,0,1
0,4,0.0,0.0,53.09,0.0,0,0,0,0,-21,0,0,0,0,0,1,0,0,0,1,0
0,8,12.5,12.5,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,35,2.857142857,2.857142857,59.68,0.272727273,1,0,1,11,-5,0,0,0,0,0,1,0,1,0,0,0
1,26,38.46153846,7.692307692,53.17,0.333333333,1,0,0,6,-14,0,0,0,0,0,0,1,0,1,0,0
1,45,11.11111111,2.222222222,69.53,0.0099009900990099,0,0,0,404,-1,0,1,0,0,0,0,0,0,0,1,0
1,23,52.17391304,8.695652174,29.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,38,18.42105263,5.263157895,41.7,0.066666667,1,0,0,45,-57,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,38.92,0.0,0,0,0,0,-8,0,0,0,0,1,0,0,0,1,0,0
1,29,96.55172414,6.896551724,72.25,0.0,1,0,0,0,-34,1,0,0,0,0,0,0,0,0,0,1
1,16,87.5,0.0,36.97,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,46,4.347826087,2.173913043,39.18,0.006681514,0,0,0,898,0,0,0,0,0,1,0,0,0,1,0,0
1,33,0.0,0.0,56.58,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,38,10.52631579,7.894736842,44.76,0.0,1,0,0,0,-34,0,0,0,0,0,1,0,0,0,0,1
1,46,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,25,40.0,24.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,42,14.28571429,0.0,26.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,30,90.0,10.0,40.55,0.017123288,0,0,0,876,-208,0,0,0,0,0,0,1,0,1,0,0
1,41,21.95121951,4.87804878,60.83,0.0,1,0,0,0,-28,0,0,0,0,1,0,0,0,1,0,0
1,21,19.04761905,14.28571429,31.02,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,20,25.0,0.0,84.99,0.026490066,1,0,0,151,0,0,1,0,0,0,0,0,0,1,0,0
1,47,6.382978723,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,6,83.33333333,0.0,40.02,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,23,56.52173913,34.7826087,54.24,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,14,100.0,28.57142857,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,45,4.444444444,0.0,51.34,0.0612244897959184,0,0,0,49,0,0,0,0,0,1,0,0,0,1,0,0
1,41,56.09756098,7.317073171,79.13,0.085284281,1,0,0,598,-175,1,0,0,0,0,0,0,0,1,0,0
1,40,37.5,0.0,51.6,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,39,53.84615385,5.128205128,83.05,0.076923077,1,0,0,52,-5,0,0,0,0,1,0,0,0,1,0,0
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,23,8.695652174,8.695652174,54.56,0.0,1,0,0,0,-28,0,0,0,0,1,0,0,0,1,0,0
1,47,0.0,0.0,44.18,0.4,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1
1,24,12.5,0.0,40.02,0.0,1,0,0,0,-3,1,0,0,0,0,0,0,0,1,0,0
1,34,0.0,0.0,81.17,0.333333333,1,0,1,9,-635,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,111.53,0.0606060606060606,1,0,0,33,0,0,0,0,0,1,0,0,0,0,1,0
1,19,52.63157895,5.263157895,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,46,56.52173913,6.52173913,52.95,0.010869565,0,0,0,184,-645,0,1,0,0,0,0,0,0,1,0,0
1,49,16.32653061,6.12244898,139.78,0.0,0,0,0,0,-286,1,0,0,0,0,0,0,0,1,0,0
1,46,6.52173913,0.0,41.44,0.055555556,0,0,0,108,-35,0,0,0,0,0,0,1,0,1,0,0
1,27,3.703703704,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,78.0,0.11827957,1,0,0,465,-16,0,0,0,0,1,0,0,0,0,1,0
1,27,59.25925926,3.703703704,51.93,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,41,78.04878049,7.317073171,67.61,0.042134831,0,0,0,712,-8,0,0,0,0,0,1,0,0,1,0,0
1,37,27.02702703,5.405405405,99.69,0.0,1,0,0,0,-22,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,19.34,0.032786885,0,0,0,122,-3,1,0,0,0,0,0,0,0,0,1,0
1,29,31.03448276,17.24137931,44.27,0.0769230769230769,1,0,0,52,0,0,0,0,0,0,0,1,0,0,1,0
1,54,5.555555556,3.703703704,77.78,0.072289157,1,0,0,166,-34,0,1,0,0,0,0,0,0,0,1,0
1,52,19.23076923,13.46153846,67.74,0.032675289,1,0,0,1469,-29,0,1,0,0,0,0,0,0,0,1,0
1,9,66.66666667,11.11111111,126.57,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,43,16.27906977,2.325581395,58.87,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,41.16,0.01986755,1,0,0,151,-99,1,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,82.31,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,36,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,30,66.66666667,3.333333333,48.14,0.0,1,0,0,0,-34,0,0,0,0,1,0,0,0,0,0,1
0,2,100.0,0.0,40.02,0.0,1,0,0,0,-4,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,53.63,0.0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0
1,55,0.0,0.0,132.83,0.031938326,0,0,0,908,0,0,0,0,0,0,1,0,0,1,0,0
1,43,65.11627907,34.88372093,142.41,0.086956522,0,0,0,23,-292,0,1,0,0,0,0,0,0,0,1,0
1,33,0.0,0.0,53.24,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,34,0.0,0.0,53.98,0.0,1,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,1
0,0,0.0,0.0,69.49,0.0,0,0,0,0,-253,0,0,0,0,0,0,1,0,0,1,0
1,36,2.777777778,0.0,83.78,0.12,1,0,0,25,-1,0,1,0,0,0,0,0,0,1,0,0
1,18,0.0,0.0,50.84,0.045977011,0,0,0,87,0,0,1,0,0,0,0,0,0,0,1,0
1,25,20.0,16.0,49.03,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,31,12.90322581,3.225806452,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,36,27.77777778,5.555555556,43.28,0.172413793103448,1,0,0,29,0,0,1,0,0,0,0,0,0,0,0,1
1,47,2.127659574,0.0,105.63,0.07,0,0,0,100,0,0,1,0,0,0,0,0,0,0,1,0
1,37,56.75675676,5.405405405,200.13,0.0,1,0,0,0,-3,0,0,0,0,0,1,0,0,1,0,0
1,47,0.0,0.0,79.73,0.0888888888888889,0,0,0,90,-1,1,0,0,0,0,0,0,0,1,0,0
1,21,100.0,4.761904762,41.98,0.142857143,1,0,0,14,-7,1,0,0,0,0,0,0,0,1,0,0
1,42,16.66666667,4.761904762,58.74,0.0143540669856459,0,0,0,209,-18,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,33.34,0.0,0,0,0,0,-13,0,1,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,38.57,0.0,0,0,0,0,-8,0,0,0,0,0,0,1,0,1,0,0
1,36,0.0,0.0,218.42,0.0,0,0,0,0,-5,0,0,0,1,0,0,0,0,0,0,1
